1	[RECTANGLE]	56.693 53.858032 552.756 53.858032 552.756 42.519043 56.693 42.519043
1	[FILL_PATH]
1	K	1 2 3 4
1	a	1 2 3 4
1	r	1 2 3 4
1	i	1 2 3 4
1	n	1 2 3 4
1	f	1 2 3 4
1	l	1 2 3 4
1	i	1 2 3 4
1	e	1 2 3 4
1	g	1 2 3 4
1	t	1 2 3 4
1	n	1 2 3 4
1	a	1 2 3 4
1	c	1 2 3 4
1	h	1 2 3 4
1	N	1 2 3 4
1	e	1 2 3 4
1	w	1 2 3 4
1	Y	1 2 3 4
1	o	1 2 3 4
1	r	1 2 3 4
1	k	1 2 3 4
1	.	1 2 3 4
1	[RECTANGLE]	56.693 53.858032 552.756 53.858032 552.756 42.519043 56.693 42.519043
1	[FILL_PATH]
1	S	1 2 3 4
1	i	1 2 3 4
1	e	1 2 3 4
2	w	1 2 3 4
2	i	1 2 3 4
2	l	1 2 3 4
2	l	1 2 3 4
2	d	1 2 3 4
2	o	1 2 3 4
2	r	1 2 3 4
2	t	1 2 3 4
2	U	1 2 3 4
2	r	1 2 3 4
2	l	1 2 3 4
2	a	1 2 3 4
2	u	1 2 3 4
2	b	1 2 3 4
2	m	1 2 3 4
2	a	1 2 3 4
2	c	1 2 3 4
2	h	1 2 3 4
2	e	1 2 3 4
2	n	1 2 3 4
2	.	1 2 3 4
