#id=1
1	Täglich	_	ADJD	O	2	MO	_	_
2	muß	_	VMFIN	O	0	ROOT	_	_
3	ich	_	PPER	O	2	SB	_	_
4	die	_	ART	O	6	NK	_	_
5	verschwundene	_	ADJA	O	6	NK	_	_
6	Gottheit	_	NN	O	8	OA	_	_
7	wieder	_	ADV	O	8	MO	_	_
8	rufen	_	VVINF	O	2	OC	_	_
9	.	_	$.	O	8	--	_	_

#id=2
1	Wenn	_	KOUS	O	6	CP	_	_
2	ich	_	PPER	O	6	SB	_	_
3	an	_	APPR	O	6	OP	_	_
4	große	_	ADJA	O	5	NK	_	_
5	Männer	_	NN	O	3	NK	_	_
6	denke	_	VVFIN	O	0	ROOT	_	_
7	,	_	$,	O	6	--	_	_
8	in	_	APPR	O	5	PAR	_	_
9	großen	_	ADJA	O	10	NK	_	_
10	Zeiten	_	NN	O	8	NK	_	_
11	,	_	$,	O	10	--	_	_
12	wie	_	PWAV	O	21	MO	_	_
13	sie	_	PPER	O	21	OA	_	_
14	,	_	$,	O	13	--	_	_
15	ein	_	ART	O	17	NK	_	_
16	heilig	_	ADJA	O	17	NK	_	_
17	Feuer	_	NN	O	13	APP	_	_
18	,	_	$,	O	17	--	_	_
19	um	_	KOUI	O	21	CP	_	_
20	sich	_	PRF	O	21	OA	_	_
21	griffen	_	VVFIN	O	10	MNR	_	_
22	,	_	$,	O	21	--	_	_
23	und	_	KON	O	10	CD	_	_
24	alles	_	PIAT	O	25	NK	_	_
25	Tote	_	NN	O	23	CJ	_	_
26	,	_	$,	O	25	--	_	_
27	Hölzerne	_	NN	O	25	CJ	_	_
28	,	_	$,	O	27	--	_	_
29	das	_	ART	O	35	SB	_	_
30	Stroh	_	NN	O	35	SB	_	_
31	der	_	ART	O	32	NK	_	_
32	Welt	_	NN	O	35	SB	_	_
33	in	_	APPR	O	35	CVC	_	_
34	Flamme	_	NN	O	33	NK	_	_
35	verwandelten	_	VVFIN	O	27	RC	_	_
36	,	_	$,	O	35	--	_	_
37	die	_	PRELS	O	77	NK	_	_
38	mit	_	APPR	O	40	MO	_	_
39	ihnen	_	PPER	O	38	NK	_	_
40	aufflog	_	VVFIN	O	77	OC	_	_
41	zum	_	APPRART	O	40	MO	_	_
42	Himmel	_	NN	O	41	NK	_	_
43	,	_	$,	O	42	--	_	_
44	und	_	KON	O	40	CD	_	_
45	dann	_	ADV	O	46	MO	_	_
46	an	_	APPR	O	44	CJ	_	_
47	mich	_	PPER	O	46	NK	_	_
48	,	_	$,	O	47	--	_	_
49	wie	_	KOKOM	O	57	MO	_	_
50	ich	_	PPER	O	61	SB	_	_
51	oft	_	ADV	O	57	MO	_	_
52	,	_	$,	O	51	--	_	_
53	ein	_	ART	O	55	NK	_	_
54	glimmend	_	ADJD	O	55	MO	_	_
55	Lämpchen	_	NN	O	51	APP	_	_
56	,	_	$,	O	55	--	_	_
57	umhergehe	_	VVFIN	O	45	RE	_	_
58	,	_	$,	O	57	--	_	_
59	und	_	KON	O	57	CD	_	_
60	betteln	_	VVFIN	O	59	CJ	_	_
61	möchte	_	VMFIN	O	60	OA	_	_
62	um	_	APPR	O	60	OP	_	_
63	einen	_	ART	O	64	NK	_	_
64	Tropfen	_	NN	O	62	NK	_	_
65	Öl	_	NN	O	60	OA	_	_
66	,	_	$,	O	65	--	_	_
67	um	_	KOUI	O	75	CP	_	_
68	eine	_	ART	O	69	NK	_	_
69	Weile	_	NN	O	75	MO	_	_
70	noch	_	ADV	O	69	CD	_	_
71	die	_	ART	O	72	NK	_	_
72	Nacht	_	NN	O	70	CJ	_	_
73	hindurch	_	PROAV	O	72	MNR	_	_
74	zu	_	PTKZU	O	75	PM	_	_
75	scheinen	_	VVINF	O	60	MO	_	_
76	-	_	$(	O	75	--	_	_
77	siehe	_	VVIMP	O	35	CJ	_	_
78	!	_	$.	O	77	--	_	_

#id=3
1	da	_	ADV	O	2	MO	_	_
2	geht	_	VVFIN	O	0	ROOT	_	_
3	ein	_	ART	O	5	NK	_	_
4	wunderbarer	_	ADJA	O	5	NK	_	_
5	Schauer	_	NN	O	2	SB	_	_
6	mir	_	PPER	O	2	DA	_	_
7	durch	_	APPR	O	2	MO	_	_
8	alle	_	PIAT	O	9	NK	_	_
9	Glieder	_	NN	O	7	NK	_	_
10	,	_	$,	O	9	--	_	_
11	und	_	KON	O	2	CD	_	_
12	leise	_	ADJD	O	13	MO	_	_
